Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
11,0,0,38,16,9,2013,17,1490.7,4219.59,76.63,9.0,29.6,334.58,1097.0,3816.48
11,0,5,45,10,11,2012,26,653.42,4328.66,55.22,8.0,25.9,525.41,455.0,4177.15
11,0,6,51,23,12,2012,36,446.08,5269.0,117.07,8.0,7.4,455.69,598.0,4740.53
11,0,5,22,1,6,2013,11,149.86,2515.15,28.93,8.0,11.1,407.13,287.0,2170.71
11,0,6,32,11,8,2013,21,472.22,3503.07,69.68,15.0,16.7,382.18,437.0,3352.93
11,0,6,26,1,7,2012,25,225.37,4123.4,116.96,12.0,25.9,517.45,369.0,3823.01
0,1,0,32,5,8,2013,25,427.8,3966.25,73.52,17.0,31.5,466.13,410.0,3704.88
11,0,5,27,6,7,2013,24,270.14,3966.99,73.95,17.0,11.1,586.5,263.0,3787.46
11,0,6,30,29,7,2012,8,219.11,2359.45,45.97,10.0,11.1,478.85,307.0,2172.9
11,0,5,28,14,7,2012,10,189.35,2498.22,39.52,10.0,24.1,609.34,246.0,2246.52
11,0,3,41,10,10,2013,30,336.3,4490.74,90.67,12.0,24.1,417.8,428.0,4217.08
11,0,0,14,2,4,2012,18,9.39,4517.39,56.93,7.0,11.1,568.31,33.0,4515.37
11,0,0,45,5,11,2012,46,390.5,4036.62,54.02,5.0,13.0,609.54,268.0,3890.67
11,0,4,30,26,7,2013,39,177.8,4078.44,64.1,18.0,14.8,452.99,158.0,3875.65
11,0,6,11,18,3,2012,26,238.79,4272.51,65.41,10.0,25.9,566.23,351.0,3867.23
11,0,5,8,25,2,2012,47,40.02,3924.06,46.78,8.0,0.0,608.08,69.0,3680.69
11,0,1,38,17,9,2013,20,736.9,4522.36,99.14,14.0,18.5,425.95,711.0,4451.3
11,0,2,25,19,6,2013,6,134.79,2593.44,30.52,10.0,24.1,510.15,156.0,2535.56
11,0,1,4,22,1,2013,31,72.9,5415.43,68.41,4.0,16.7,516.97,84.0,5275.93
11,0,2,35,29,8,2012,6,881.9,2636.23,39.57,13.0,22.2,376.11,746.0,2349.76
11,0,4,7,15,2,2013,29,390.4,4986.35,85.38,9.0,18.5,478.99,190.0,4690.47
11,0,0,3,14,1,2013,0,444.41,3588.06,41.01,5.0,18.5,535.97,462.0,3484.82
11,0,5,10,10,3,2012,12,363.6,2947.74,46.41,9.0,14.8,502.7,379.0,2820.7
11,0,5,45,12,11,2011,11,469.0,2862.49,42.98,7.0,3.7,460.56,645.0,2547.53
11,0,0,27,2,7,2012,3,149.24,2615.46,49.03,13.0,16.7,564.88,199.0,2476.51
11,0,3,16,18,4,2013,24,1477.45,4699.87,78.13,9.0,37.0,379.14,1219.0,4243.03
11,0,3,28,12,7,2012,25,270.41,4350.54,76.72,14.0,20.4,542.5,236.0,4179.71
11,0,1,1,3,1,2012,28,1014.0,4813.56,48.32,6.0,35.2,395.73,1355.0,4710.21
11,0,3,51,19,12,2013,29,1241.41,4928.27,50.3,4.0,22.2,394.4,890.0,4613.12
11,0,1,42,16,10,2012,25,217.2,4824.87,58.4,12.0,16.7,505.85,137.0,4677.83
11,0,2,36,4,9,2013,18,446.9,4432.36,79.87,15.0,18.5,467.86,513.0,4163.5
11,0,3,15,12,4,2012,33,247.09,4706.28,90.79,8.0,18.5,532.95,346.0,4450.75
11,0,2,26,27,6,2012,39,231.6,4247.62,55.97,14.0,16.7,536.23,195.0,4210.25
11,0,3,52,29,12,2011,20,1172.0,4382.17,46.52,8.0,31.5,307.69,1418.0,3662.12
11,0,2,37,12,9,2012,42,218.97,4644.33,105.73,12.0,14.8,491.45,343.0,4404.34
11,0,5,26,30,6,2012,37,845.41,3942.55,53.15,12.0,31.5,388.38,865.0,3440.48
11,0,4,23,7,6,2013,45,143.05,3605.96,45.02,16.0,11.1,530.45,237.0,3497.12
11,0,4,5,3,2,2012,1,560.6,3823.84,43.19,2.0,7.4,480.99,548.0,3719.07
11,0,1,21,22,5,2012,38,335.8,4281.01,44.0,12.0,13.0,543.28,322.0,4161.03
11,0,4,11,16,3,2012,44,122.69,4325.0,49.25,6.0,11.1,555.65,144.0,4164.9
11,0,2,14,4,4,2012,18,1131.86,4747.15,49.27,3.0,40.7,502.46,1001.0,4438.57
11,0,5,4,26,1,2013,16,470.02,3736.9,53.93,6.0,9.3,646.45,447.0,3462.11
11,0,5,21,26,5,2012,30,1098.78,3965.17,47.61,21.0,50.0,350.77,1156.0,3237.22
11,0,5,6,11,2,2012,4,220.8,3473.3,42.01,8.0,13.0,644.66,210.0,3229.95
8,1,0,19,6,5,2013,29,361.1,3893.52,89.83,12.0,18.5,382.83,364.0,3582.0
11,0,1,43,23,10,2012,21,34.01,4868.91,69.92,12.0,7.4,560.51,57.0,4664.46
11,0,5,30,28,7,2012,5,428.0,2621.95,38.27,10.0,11.1,475.1,417.0,2286.83
11,0,4,9,2,3,2012,11,278.33,3084.03,32.1,8.0,14.8,508.9,321.0,2986.54
11,0,2,44,30,10,2013,22,1428.7,4678.41,52.86,12.0,38.9,312.35,1237.0,4413.08
11,0,4,35,30,8,2013,40,693.72,4013.16,66.74,15.0,25.9,421.2,648.0,3662.22
8,1,0,19,6,5,2013,6,456.2,2649.43,61.58,10.0,14.8,420.83,529.0,2425.55
11,0,5,5,4,2,2012,14,722.8,3415.16,52.72,7.0,13.0,553.56,602.0,3196.39
11,0,2,17,24,4,2013,24,254.19,4782.57,63.02,13.0,11.1,499.86,197.0,4276.83
11,0,4,32,10,8,2012,23,190.15,4420.93,88.8,19.0,20.4,472.29,288.0,4342.39
11,0,5,22,2,6,2012,35,365.1,3900.88,58.06,13.0,25.9,469.62,378.0,3794.19
11,0,2,38,18,9,2013,8,524.74,2750.51,31.62,11.0,25.9,469.03,595.0,2477.04
11,0,6,20,19,5,2013,17,4.66,3176.14,47.38,9.0,1.9,435.24,4.0,3185.0
11,0,0,7,11,2,2013,47,225.7,4181.72,51.24,4.0,18.5,463.99,289.0,3938.53
11,0,0,27,1,7,2013,47,277.75,3358.23,32.07,11.0,25.9,462.36,265.0,3179.98
11,0,5,46,16,11,2013,40,134.39,4630.49,54.11,9.0,11.1,412.82,231.0,4428.74
11,0,4,10,8,3,2013,0,1053.2,3842.12,45.57,9.0,24.1,430.09,947.0,3383.93
11,0,5,11,17,3,2012,5,38.05,3097.04,46.57,4.0,3.7,652.4,47.0,3012.38
11,0,3,10,7,3,2013,39,931.2,5579.43,217.63,9.0,24.1,401.23,881.0,5145.06
11,0,3,32,8,8,2013,21,355.12,4279.47,132.71,17.0,22.2,472.51,411.0,4217.36
11,0,0,4,23,1,2012,2,330.08,3352.0,49.96,6.0,13.0,525.89,280.0,3211.59
11,0,0,36,3,9,2012,32,797.0,4359.25,61.66,17.0,22.2,488.85,527.0,4180.27
11,0,5,3,19,1,2013,45,395.0,4135.7,61.02,2.0,11.1,524.58,214.0,4018.84
11,0,2,30,25,7,2012,5,65.96,2646.51,39.55,14.0,22.2,667.22,120.0,2560.18
11,0,3,3,19,1,2012,22,1092.6,5147.4,42.35,8.0,22.2,437.86,1107.0,4402.02
11,0,1,31,30,7,2013,2,315.4,2853.57,40.41,11.0,7.4,576.04,214.0,2607.14
11,0,0,50,10,12,2012,22,150.53,5154.05,73.53,3.0,9.3,526.6,200.0,5090.89
9,1,1,1,1,1,2013,2,970.4,3557.33,49.19,4.0,16.7,384.96,755.0,3218.27
11,0,6,17,28,4,2013,43,1081.98,4105.84,68.3,7.0,25.9,399.19,850.0,3558.4
11,0,6,20,20,5,2012,29,50.13,3788.37,47.25,14.0,13.0,577.91,73.0,3703.18
11,0,4,35,31,8,2012,42,494.0,4353.14,51.04,14.0,9.3,502.24,416.0,4089.31
11,0,1,44,29,10,2013,38,329.09,5321.7,151.72,7.0,11.1,436.92,325.0,5111.26
11,0,2,5,1,2,2012,2,224.66,3687.01,44.02,3.0,18.5,568.25,369.0,3549.92
11,0,5,34,25,8,2012,24,434.8,3992.41,55.47,16.0,22.2,432.7,460.0,3807.66
2,1,1,52,24,12,2013,19,1447.05,4560.59,71.88,3.0,40.7,293.9,1402.0,3930.83
11,0,5,30,27,7,2013,12,229.9,2491.94,32.0,14.0,11.1,570.76,136.0,2358.96
11,0,3,18,3,5,2012,33,81.03,4895.68,80.33,12.0,9.3,542.41,177.0,4649.99
11,0,2,37,12,9,2012,26,662.0,4643.23,75.27,16.0,33.3,374.04,867.0,3697.72
11,0,6,1,6,1,2013,42,586.55,4426.43,73.72,9.0,20.4,467.08,547.0,4134.44
11,0,2,44,31,10,2012,16,533.4,4125.05,54.96,6.0,1.9,516.45,332.0,4206.21
11,0,3,6,7,2,2013,32,1526.4,5242.4,52.48,8.0,37.0,461.02,1089.0,5000.83
11,0,1,31,30,7,2013,22,305.1,4515.83,84.88,18.0,18.5,440.62,261.0,4213.06
11,0,4,48,30,11,2012,17,137.32,4991.38,133.29,3.0,7.4,551.53,142.0,4869.27
11,0,2,12,20,3,2013,46,452.8,4238.46,60.59,5.0,20.4,473.64,788.0,3940.23
11,0,4,42,19,10,2012,40,4.88,5024.52,138.1,10.0,1.9,573.57,26.0,4785.87
11,0,2,41,10,10,2012,34,336.56,4811.16,100.15,14.0,13.0,452.43,424.0,4895.03
11,0,4,11,15,3,2013,36,421.1,5199.8,88.12,6.0,16.7,456.95,196.0,4885.9
11,0,4,21,25,5,2012,31,555.6,4403.36,43.24,21.0,27.8,522.39,567.0,4022.46
11,0,3,18,2,5,2013,8,51.7,2859.19,46.54,5.0,11.1,522.47,138.0,2767.88
11,0,5,38,21,9,2013,6,207.8,2597.35,43.13,14.0,14.8,615.37,215.0,2532.06
11,0,2,32,7,8,2013,3,41.16,2650.47,40.82,13.0,9.3,521.71,133.0,2589.09
11,0,4,24,15,6,2012,16,1078.66,3954.25,32.47,12.0,37.0,442.58,854.0,3697.85
11,0,0,11,11,3,2013,42,910.6,5130.8,87.55,-2.0,25.9,417.14,750.0,4976.56
11,0,2,12,20,3,2013,21,138.6,5037.16,89.06,4.0,9.3,473.9,121.0,4984.95
11,0,4,47,22,11,2013,22,80.86,4919.39,60.2,2.0,13.0,443.04,100.0,4946.0
11,0,2,36,4,9,2013,25,542.74,4583.76,100.88,19.0,18.5,475.99,532.0,4245.71
11,0,4,39,28,9,2012,37,731.44,4790.09,72.64,12.0,24.1,486.77,687.0,4168.77
11,0,6,11,17,3,2013,3,149.47,3379.15,43.9,2.0,14.8,560.42,167.0,3250.21
11,0,6,4,27,1,2013,9,1218.1,3088.01,38.87,4.0,24.1,366.03,978.0,2607.62
11,0,6,48,4,12,2011,38,1032.88,5188.53,52.88,4.0,18.5,460.32,761.0,4851.02
11,0,4,9,2,3,2012,37,1116.05,5253.58,66.56,8.0,33.3,480.92,1055.0,5027.2
11,0,2,43,24,10,2012,3,197.93,3126.38,37.67,12.0,14.8,581.48,276.0,2919.33
12,1,0,44,28,10,2013,29,1217.74,3997.28,49.62,10.0,24.1,405.72,998.0,3704.14
11,0,2,50,14,12,2011,39,522.78,5852.18,67.1,5.0,37.0,494.62,608.0,5818.15
11,0,3,15,11,4,2013,32,273.7,4877.76,93.13,11.0,25.9,461.08,308.0,4780.62
11,0,3,26,28,6,2012,12,387.8,2659.14,38.57,14.0,14.8,638.96,236.0,2605.09
11,0,5,36,8,9,2012,31,184.55,3799.52,56.5,15.0,16.7,562.01,193.0,4091.99
11,0,0,34,20,8,2012,42,144.54,4010.13,59.91,14.0,11.1,472.72,154.0,4188.97
11,0,3,4,26,1,2012,32,951.5,5126.29,44.25,4.0,35.2,519.13,778.0,5088.97
11,0,5,43,26,10,2013,33,884.9,4051.93,54.43,12.0,31.5,365.15,889.0,3758.19
11,0,5,33,18,8,2012,4,268.57,2606.0,45.36,14.0,9.3,513.41,257.0,2478.98
11,0,3,15,12,4,2012,32,250.04,4596.38,90.79,9.0,13.0,539.34,304.0,4375.5
11,0,3,7,16,2,2012,43,391.0,4859.08,46.54,9.0,14.8,549.83,560.0,4497.34
11,0,3,35,29,8,2013,10,298.63,2585.79,28.32,15.0,11.1,537.77,326.0,2535.07
11,0,5,29,20,7,2013,7,127.85,2590.44,39.33,17.0,11.1,536.75,254.0,2419.59
11,0,5,26,30,6,2012,10,235.25,2505.75,39.21,10.0,9.3,526.89,284.0,2255.66
11,0,5,33,17,8,2013,13,1324.52,2550.56,42.09,15.0,27.8,419.84,980.0,2154.8
5,1,4,13,29,3,2013,15,1235.4,4406.68,65.85,3.0,37.0,523.24,949.0,3592.59
11,0,1,52,27,12,2011,32,1254.5,4625.43,67.64,9.0,29.6,346.35,1298.0,3816.9
11,0,5,39,28,9,2013,29,267.0,4029.95,68.41,14.0,24.1,416.94,338.0,3714.1
11,0,3,46,14,11,2013,4,1471.05,3110.88,38.5,8.0,29.6,339.96,1278.0,2704.56
11,0,3,44,31,10,2013,43,620.07,4421.12,54.03,8.0,13.0,362.12,704.0,4034.45
11,0,2,45,6,11,2013,46,532.89,3876.41,47.89,5.0,13.0,398.79,554.0,3799.94
11,0,1,36,3,9,2013,47,213.48,3269.48,39.74,11.0,7.4,590.48,288.0,3022.07
11,0,6,46,18,11,2012,46,1402.36,3686.01,61.2,10.0,44.4,311.83,1165.0,3175.9
11,0,1,24,12,6,2012,1,198.8,3126.36,37.13,11.0,11.1,574.28,105.0,2867.14
11,0,3,39,27,9,2012,21,223.8,4642.1,134.44,11.0,14.8,558.26,124.0,4542.19
11,0,5,38,22,9,2012,46,194.89,3423.2,54.3,11.0,11.1,492.15,289.0,3157.89
11,0,6,28,14,7,2013,0,100.3,2986.04,60.8,17.0,11.1,641.39,22.0,2956.96
11,0,1,13,26,3,2013,16,687.8,4737.21,82.09,0.0,24.1,530.94,420.0,4433.71
11,0,5,17,28,4,2012,35,586.03,4108.7,63.2,10.0,29.6,486.11,640.0,3990.32
11,0,2,32,7,8,2013,43,17.87,3855.73,49.15,15.0,7.4,490.87,20.0,3964.6
11,0,6,47,25,11,2012,44,697.1,4247.87,53.07,3.0,33.3,515.55,851.0,3700.57
11,0,4,20,17,5,2013,44,203.69,3920.94,60.54,9.0,11.1,295.21,336.0,3853.81
11,0,2,13,27,3,2013,26,435.11,5160.19,109.56,3.0,22.2,464.07,361.0,5104.87
11,0,5,40,6,10,2012,37,126.8,4363.51,87.75,12.0,9.3,506.32,59.0,4276.62
11,0,0,47,21,11,2011,32,199.09,5226.98,65.1,7.0,33.3,504.65,204.0,5256.93
11,0,4,11,15,3,2013,9,984.4,3278.73,32.74,5.0,24.1,511.0,809.0,2880.77
11,0,6,25,23,6,2013,8,1492.12,2431.91,23.63,10.0,31.5,386.11,952.0,2008.62
11,0,6,5,3,2,2013,30,1133.22,4457.52,68.2,10.0,18.5,385.22,1117.0,3831.31
11,0,2,7,13,2,2013,3,751.06,3593.92,35.72,6.0,20.4,452.61,742.0,3181.87
11,0,2,18,2,5,2012,44,65.4,4554.35,74.96,7.0,9.3,577.96,141.0,4404.73
11,0,6,5,5,2,2012,46,267.73,3997.6,96.54,10.0,14.8,589.92,295.0,4023.73
11,0,1,37,10,9,2013,12,316.95,2801.36,31.61,11.0,24.1,514.84,474.0,2737.63
11,0,4,10,8,3,2013,2,1101.7,3594.71,36.58,9.0,25.9,402.25,972.0,3111.22
11,0,4,20,18,5,2012,20,268.22,4535.39,70.43,8.0,18.5,532.69,278.0,4547.22
11,0,2,46,13,11,2013,4,324.59,3042.47,40.29,4.0,5.6,370.49,326.0,2961.68
11,0,6,9,4,3,2012,7,213.36,2863.95,42.15,2.0,13.0,553.42,161.0,2826.65
11,0,3,17,25,4,2013,30,595.39,4541.84,68.94,12.0,24.1,487.0,546.0,4044.61
11,0,3,41,11,10,2012,19,832.73,4650.21,51.61,10.0,25.9,440.63,704.0,4553.53
11,0,6,52,30,12,2012,18,1417.6,3265.09,31.19,6.0,20.4,327.06,719.0,2690.35
11,0,3,49,8,12,2011,36,1057.8,6249.4,106.71,5.0,25.9,416.62,1320.0,5465.67
11,0,5,34,24,8,2013,42,257.81,3815.7,69.76,15.0,20.4,525.51,351.0,3724.16
11,0,5,10,10,3,2012,8,378.2,2964.38,43.6,10.0,14.8,441.01,516.0,2699.67
11,0,3,41,10,10,2013,10,499.5,2740.47,58.63,5.0,14.8,380.62,591.0,2535.24
11,0,6,43,28,10,2012,20,948.42,3911.15,53.2,7.0,14.8,443.88,842.0,3486.34
11,0,6,3,22,1,2012,14,1363.37,2969.88,38.38,9.0,25.9,334.54,1020.0,2646.18
11,0,2,32,8,8,2012,36,59.5,4502.54,84.96,19.0,14.8,469.22,22.0,4331.61
11,0,3,6,9,2,2012,31,301.4,5081.77,82.72,9.0,16.7,565.84,204.0,5039.79
11,0,1,42,16,10,2012,37,305.4,5217.66,147.84,10.0,18.5,479.5,307.0,5161.6
11,0,4,17,27,4,2012,23,562.5,4631.42,50.86,6.0,24.1,562.77,508.0,4507.51
3,1,6,13,31,3,2013,28,1351.13,4370.67,66.21,3.0,33.3,436.27,1323.0,3714.51
11,0,3,18,2,5,2013,18,236.19,4542.34,70.16,10.0,9.3,513.88,178.0,4452.32
11,0,1,33,13,8,2013,34,84.11,4480.93,95.24,17.0,18.5,510.8,61.0,4497.65
11,0,2,38,19,9,2012,25,156.49,4546.45,90.84,13.0,13.0,413.8,130.0,4604.75
11,0,2,51,18,12,2013,10,974.3,2973.85,32.51,10.0,25.2,413.35,1114.0,2736.46
11,0,5,5,2,2,2013,25,134.5,4852.94,62.52,7.0,16.7,540.81,86.0,4565.33
11,0,3,35,30,8,2012,47,82.4,3493.83,47.13,11.0,13.0,499.68,118.0,3229.67
11,0,6,5,3,2,2013,6,969.95,3119.48,32.28,7.0,20.4,396.01,924.0,2746.39
11,0,4,25,21,6,2013,16,263.8,3982.68,52.62,13.0,20.4,568.04,145.0,4012.73
11,0,6,7,19,2,2012,21,82.17,4089.93,56.84,5.0,14.8,630.45,94.0,3966.75
11,0,3,8,21,2,2013,13,1429.9,3552.45,36.66,6.0,38.9,402.84,1354.0,3389.56
11,0,0,22,27,5,2013,31,638.4,4366.28,117.29,12.0,24.1,345.05,729.0,4169.12
11,0,5,44,2,11,2013,0,183.09,3305.85,34.87,7.0,7.4,463.14,248.0,3373.32
11,0,0,42,15,10,2012,46,844.1,3750.81,37.85,8.0,24.1,390.52,974.0,3335.6
11,0,0,39,24,9,2012,27,190.19,4432.41,81.6,12.0,20.4,497.16,353.0,4412.56
11,0,6,6,10,2,2013,31,1108.6,4289.04,78.88,6.0,24.1,520.62,557.0,4098.83
11,0,4,38,20,9,2013,33,338.4,4356.34,57.34,14.0,14.8,463.07,388.0,4155.4
6,1,5,14,7,4,2012,29,281.2,3869.89,53.77,13.0,31.5,546.8,571.0,3639.36
11,0,4,33,16,8,2013,30,296.49,4299.27,80.05,19.0,24.1,485.3,262.0,4110.32
11,0,4,43,26,10,2012,46,730.8,3808.3,52.22,2.0,20.4,455.18,758.0,3374.57
11,0,3,15,11,4,2013,4,524.6,3100.57,41.81,7.0,27.8,603.71,434.0,3201.03
11,0,0,18,29,4,2013,15,972.54,3507.88,47.01,5.0,18.5,529.94,651.0,3766.71
11,0,1,42,15,10,2013,24,445.9,4597.29,59.69,12.0,22.2,338.54,542.0,4479.43
11,0,2,34,21,8,2013,34,316.39,4605.83,71.32,20.0,16.7,445.74,283.0,4500.7
11,0,2,29,17,7,2013,30,25.37,4328.68,72.04,21.0,9.3,453.29,34.0,4353.85
11,0,6,9,3,3,2013,9,102.9,3104.76,44.8,3.0,14.8,589.19,72.0,2923.87
11,0,1,34,20,8,2013,17,216.23,4043.87,69.32,14.0,9.3,515.21,265.0,4028.96
11,0,2,3,18,1,2012,20,283.37,5101.22,46.91,10.0,5.6,494.81,225.0,4811.92
11,0,1,39,24,9,2013,27,136.8,4467.91,81.66,16.0,5.6,470.6,71.0,4380.14
11,0,4,12,22,3,2013,27,1402.5,4920.33,79.22,9.0,46.3,403.66,1358.0,4712.2
11,0,4,52,30,12,2011,34,1280.29,5504.39,96.2,11.0,24.1,433.29,1164.0,4938.74
11,0,3,20,16,5,2013,7,79.56,2773.51,54.66,5.0,9.3,481.4,115.0,2745.23
11,0,0,3,14,1,2013,17,870.76,5036.49,58.59,7.0,25.9,505.99,812.0,4545.15
11,0,4,37,14,9,2012,5,1190.74,2724.3,46.3,14.0,20.4,405.25,1008.0,2191.55
11,0,6,1,8,1,2012,38,751.8,5231.1,92.76,9.0,20.4,434.86,939.0,4674.72
11,0,1,50,11,12,2012,27,877.5,5408.86,70.54,7.0,33.3,515.4,744.0,4895.3
11,0,2,16,17,4,2013,1,494.68,3524.02,83.0,8.0,22.2,490.75,546.0,3184.59
11,0,6,41,14,10,2012,37,311.4,4314.84,74.79,10.0,13.0,449.92,303.0,4395.45
11,0,2,49,5,12,2012,13,418.67,3936.15,51.92,3.0,22.2,573.21,417.0,3619.69
11,0,6,34,25,8,2013,30,115.3,3610.27,66.47,17.0,24.1,482.98,183.0,3569.25
11,0,4,11,16,3,2012,32,382.5,4596.4,49.22,8.0,16.7,523.47,263.0,4557.73
11,0,2,17,25,4,2012,45,1268.03,4237.34,66.47,5.0,18.5,380.05,1178.0,3625.17
11,0,6,23,10,6,2012,38,48.1,3814.34,55.93,13.0,11.1,618.4,52.0,3646.83
11,0,3,41,10,10,2013,23,356.9,4554.17,90.67,9.0,24.1,430.92,445.0,4315.47
11,0,3,15,12,4,2012,45,138.41,4182.71,47.15,5.0,16.7,581.88,175.0,3928.86
8,1,0,19,6,5,2013,13,369.4,2576.61,31.47,9.0,14.8,508.9,407.0,2463.91
11,0,3,44,31,10,2013,40,676.01,4845.62,54.06,8.0,14.8,384.72,777.0,4441.96
11,0,3,51,19,12,2013,45,1293.64,4309.89,30.91,2.0,22.2,373.33,982.0,4197.03
11,0,0,21,21,5,2012,6,103.47,2619.56,42.01,9.0,0.0,531.84,157.0,2527.06
11,0,1,31,31,7,2012,15,303.3,3479.93,56.23,14.0,11.1,620.66,251.0,3312.5
11,0,4,14,5,4,2013,11,345.6,3212.58,35.3,0.0,18.5,655.62,302.0,3134.53
11,0,5,18,4,5,2013,15,510.52,3220.79,58.29,6.0,14.8,503.29,556.0,2989.6
11,0,1,36,3,9,2013,14,153.98,3347.34,47.68,11.0,7.4,614.12,144.0,3410.77
11,0,3,32,9,8,2012,15,56.3,3335.51,50.83,15.0,7.4,554.34,7.0,3436.3
11,0,4,25,22,6,2012,0,476.16,3229.19,48.96,11.0,22.2,516.95,510.0,3056.14
11,0,2,44,2,11,2011,22,1276.7,4916.0,55.53,12.0,51.9,465.39,1316.0,4393.66
11,0,0,7,13,2,2012,7,266.18,3108.58,52.78,5.0,11.1,597.84,316.0,2773.73
11,0,6,12,25,3,2012,23,274.72,3979.38,56.3,12.0,20.4,557.85,322.0,3750.35
11,0,4,13,30,3,2012,8,119.22,2876.77,47.95,7.0,29.6,504.0,261.0,2659.24
11,0,0,33,13,8,2012,31,596.8,3825.28,50.15,18.0,24.1,359.41,409.0,3663.92
11,0,6,20,20,5,2012,32,59.71,3683.38,47.25,12.0,18.5,587.79,68.0,3636.01
11,0,2,27,4,7,2012,19,72.01,4420.26,59.52,14.0,16.7,582.38,138.0,4384.57
11,0,2,19,9,5,2012,31,225.12,4562.52,72.29,7.0,29.6,460.86,393.0,4498.11
11,0,6,42,21,10,2012,4,522.0,2916.83,37.73,12.0,20.4,533.34,501.0,2729.24
11,0,1,13,26,3,2013,6,693.4,3310.25,75.29,0.0,24.1,635.57,422.0,3486.4
11,0,6,36,9,9,2012,37,775.3,3776.19,89.24,16.0,24.1,459.21,650.0,3513.32
11,0,0,18,29,4,2013,12,952.94,2853.0,27.63,5.0,13.0,572.88,683.0,2574.85
11,0,5,44,2,11,2013,42,1381.66,4101.99,61.79,7.0,25.9,350.0,1285.0,3674.51
11,0,2,31,1,8,2012,6,1101.75,2626.96,41.3,15.0,31.5,382.15,729.0,2139.31
11,0,5,29,20,7,2013,2,153.99,2916.83,41.08,17.0,9.3,606.6,258.0,2740.46
11,0,5,15,14,4,2012,30,389.41,3837.83,60.17,9.0,25.9,592.24,386.0,3830.49
11,0,5,5,2,2,2013,2,727.5,3753.49,33.27,4.0,24.1,553.35,527.0,3471.83
11,0,5,31,4,8,2012,29,217.9,3640.54,52.85,15.0,14.8,513.2,383.0,3541.49
11,0,2,36,4,9,2013,33,433.48,4627.41,100.93,19.0,18.5,457.87,514.0,4362.91
11,0,3,21,23,5,2013,31,1349.15,4615.88,72.13,13.0,37.0,290.79,1133.0,4114.38
11,0,3,47,24,11,2011,32,1434.68,5327.23,61.87,11.0,44.4,410.53,1408.0,4972.72
11,0,0,48,26,11,2012,47,1188.5,4007.49,38.11,5.0,38.9,496.57,999.0,3605.36
11,0,1,13,27,3,2012,0,318.6,3480.05,49.92,8.0,14.8,472.95,348.0,3264.35
11,0,4,50,14,12,2012,13,1109.99,3869.1,41.07,9.0,9.3,522.57,764.0,3351.07
11,0,0,50,10,12,2012,19,159.01,5095.18,71.42,2.0,14.8,525.68,213.0,5049.84
11,0,2,11,14,3,2012,8,274.1,3099.82,41.44,7.0,11.1,567.32,95.0,3048.89
11,0,1,20,15,5,2012,0,844.5,3286.44,51.94,6.0,16.7,440.94,780.0,3054.46
11,0,3,10,7,3,2013,4,887.6,3332.91,45.04,8.0,22.2,427.38,818.0,3033.64
13,1,0,12,19,3,2012,17,550.1,3919.14,56.01,6.0,9.3,459.22,526.0,3229.43
1,1,1,52,25,12,2012,36,951.29,4028.17,58.27,6.0,28.8,398.14,770.0,3561.51
11,0,0,43,21,10,2013,47,867.5,3375.56,51.19,14.0,33.3,367.55,826.0,3132.18
11,0,2,42,17,10,2012,31,604.3,4637.73,55.97,11.0,37.0,501.08,684.0,4614.4
11,0,1,24,11,6,2013,32,156.93,4443.01,81.28,15.0,16.7,472.84,157.0,4481.95
11,0,1,25,18,6,2013,32,85.12,4543.72,106.91,19.0,14.8,424.96,215.0,4375.88
11,0,5,15,14,4,2012,33,413.28,3944.53,60.45,10.0,20.4,578.43,460.0,3834.2
11,0,5,5,4,2,2012,47,311.61,4106.63,63.18,4.0,13.0,528.14,423.0,3891.31
11,0,0,7,13,2,2012,1,179.76,3597.63,53.61,4.0,11.1,675.56,131.0,3293.38
11,0,3,26,28,6,2012,0,293.5,3226.43,43.6,14.0,16.7,586.9,378.0,3106.21
11,0,6,9,4,3,2012,0,206.96,3731.94,46.68,3.0,11.1,570.15,187.0,3480.41
11,0,1,32,7,8,2012,5,78.36,2421.33,66.3,12.0,9.3,522.5,150.0,2348.08
11,0,1,38,17,9,2013,44,778.26,4114.07,52.29,13.0,29.6,428.52,706.0,3885.98
11,0,1,34,20,8,2013,37,1039.3,4367.97,65.42,16.0,27.8,338.02,1088.0,4046.53
11,0,6,47,25,11,2012,22,208.1,4075.31,54.19,7.0,16.7,580.88,191.0,4204.18
11,0,1,51,18,12,2012,10,72.7,3272.77,40.96,6.0,3.7,695.28,35.0,3175.26
11,0,2,38,19,9,2012,44,261.8,4136.22,50.28,11.0,16.7,459.46,238.0,3989.95
11,0,3,40,4,10,2012,16,182.9,4364.83,72.08,6.0,14.8,592.75,100.0,4444.88
11,0,3,26,28,6,2012,25,307.0,4600.81,195.3,15.0,25.9,496.08,423.0,4498.06
11,0,1,33,14,8,2012,39,209.7,4088.33,57.48,17.0,22.2,411.47,248.0,3890.67
11,0,0,36,2,9,2013,26,530.6,4443.29,84.45,19.0,13.0,451.92,492.0,4256.51
11,0,2,41,10,10,2012,19,132.25,4662.74,97.8,11.0,16.7,460.95,219.0,4633.14
